customer_id,borrower_age,employment_type,employment_tenure_years,residence_years,marital_status,dependents_count,monthly_gross_income,net_disposable_income,income_variability_flag,existing_emi_obligation,debt_to_income_ratio,avg_savings_balance,loan_amount,loan_tenure_months,interest_rate,emi_amount,loan_type,loan_vintage_months,current_dpd,past_delinquency_count,max_dpd_12m,on_time_payment_ratio,missed_payment_count,partial_payment_flag,auto_debit_bounce_count,days_since_last_payment,rolling_dpd_trend,payment_volatility_score,emi_stress_ratio,delinquency_acceleration,payment_regularity_score,bounce_frequency_ratio,recovery_lag_days,outstanding_balance_ratio,utilization_shock_flag,repayment_fatigue_index,exposure_concentration_score,behavioral_risk_score,ews_flag
ZN45302345,53,Salaried,1,20.3,Married,3,126127.25,76860.07,0,33286.16,0.264,72986.58,819209.58,60,15.23,19587.98,Personal_Loan,48,0,0,60,0.96,1,0,1,13,0,0.262,0.255,0,0.57,0.5,0,0.32,0,0.02,0.526,0.267,No
MH52714807,27,Gig,2.1,14,Married,0,156077.03,107001.36,1,39607.2,0.254,473760.23,295095.55,60,24.8,8626.88,Auto_Loan,29,0,1,90,0.82,1,0,1,72,0,0.324,0.081,0,0,0.5,0,0.229,0,0.033,0.379,0.23,No
KN16343318,52,Self_Employed,12.6,10.5,Single,1,159863.59,98176.54,1,51896.6,0.325,180373.38,712995.4,48,12.34,18895.15,Auto_Loan,4,0,0,60,0.94,2,0,0,55,0,0.409,0.192,0,0,0,0,0.425,0,0.4,0.705,0.16,No
AA95724525,47,Self_Employed,3.7,24.8,Married,4,179946.02,90338.48,1,42623.17,0.237,203290.17,668997.39,60,21.09,18132.51,Auto_Loan,54,0,0,0,0.73,1,0,0,4,0,0.54,0.201,-30,0.87,0,0,0.935,1,0.018,0.639,0.195,No
NU90452208,40,Self_Employed,16.2,16.7,Single,0,188211.4,96608.7,1,41910.85,0.223,198780.7,234009.39,12,21.67,21864.82,Personal_Loan,70,90,1,90,0.77,0,0,0,29,30,0.199,0.226,75,0.03,0,41,0.769,0,0,0.652,0.318,No
KE52548436,51,Gig,10.9,20.6,Single,3,126494.95,69914.7,1,54469.69,0.431,250899.87,714732.91,12,11.74,63416.25,Credit_Card,64,0,0,90,0.72,0,0,1,14,0,0.167,0.907,-30,0.53,1,0,0.948,1,0,0.458,0.564,No
ES96620274,59,Salaried,12.7,11.1,Married,4,63459.3,29547.42,0,23709.12,0.374,329295.33,939838.88,36,12.79,31571.91,Personal_Loan,65,0,0,30,0.95,0,0,0,65,0,0.112,1.069,-15,0,0,0,0.728,0,0,0.628,0.349,No
FQ27739927,37,Self_Employed,15.8,2.6,Married,2,143124.08,93035.94,1,37070.66,0.259,167503.11,696269.41,12,21.03,64842.3,Auto_Loan,44,0,0,0,0.83,0,0,2,18,0,0.102,0.697,-15,0.4,2,0,0.339,0,0,0.602,0.735,No
EW01247801,56,Self_Employed,6.1,16.6,Married,4,124228.12,84260.07,1,50029.91,0.403,425686.3,136871.82,12,15.34,12375.79,Auto_Loan,20,15,1,30,0.99,0,0,1,74,5,0.343,0.147,-15,0,1,15,0.269,0,0,0.38,0.413,No
KP12164220,29,Salaried,17.6,10.5,Married,0,118704.2,56978.17,0,21771.65,0.183,275518.62,523475,24,17.07,25899.4,Personal_Loan,61,15,1,60,0.69,1,0,1,9,5,0.083,0.455,-15,0.7,0.5,9,0.479,0,0.016,0.738,0.316,No
MX93862020,43,Salaried,0.7,4.9,Married,0,25282.86,13698.57,0,29415.26,1.163,382162.92,194553.16,12,10.94,17189.49,Credit_Card,5,0,2,60,0.95,1,0,1,3,0,0.335,1.255,-30,0.9,0.5,0,0.993,1,0.167,0.491,0.585,No
ZY62847076,47,Salaried,3.8,9.3,Married,1,33303.26,20078.76,0,48798.75,1.465,156264.93,292315.56,48,21.01,9053.33,Auto_Loan,38,90,1,90,0.68,0,0,0,13,30,0.31,0.451,75,0.57,0,18,0.445,0,0,0.17,0.413,No
AZ33739944,21,Self_Employed,8.6,14.7,Married,0,195936.14,105033.65,1,26273.11,0.134,371115.75,595305.56,36,20.24,22196.55,Personal_Loan,13,0,2,60,0.9,2,0,0,53,0,0.181,0.211,-15,0,0,0,0.663,0,0.143,0.424,0.109,No
BS78013067,24,Salaried,15.3,1.6,Married,1,55595.76,35836.08,0,30347.6,0.546,432698.01,952175.41,36,17.7,34280.29,Personal_Loan,40,0,1,30,0.95,0,1,2,71,0,0.136,0.957,-15,0,2,0,0.37,0,0,0.494,0.821,No
